url,sitemap_url,http_status,first_status,final_url,canonical,canonical_first_status,canonical_http_status,canonical_final_url,self_canonical,robots,noindex,indexable,h1_count,h1_text,title,coming_soon,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_trailing_slash,sitemap_canonical_mismatch,text_len
https://www.expatcopilot.com/,https://www.expatcopilot.com/,200,307,https://www.expatcopilot.com/netherlands,https://www.expatcopilot.com/netherlands/,308,200,https://www.expatcopilot.com/netherlands,True,,False,True,1,Move to the Netherlands with a clear plan,Move to the Netherlands | ExpatCopilot,False,True,False,False,False,True,4903
https://www.expatcopilot.com/about,https://www.expatcopilot.com/about/,200,200,https://www.expatcopilot.com/about,https://www.expatcopilot.com/about/,308,200,https://www.expatcopilot.com/about,True,,False,True,1,About ExpatCopilot,About ExpatCopilot | Practical Relocation Help for Expats Moving to the Netherlands | ExpatCopilot,False,True,False,False,True,False,6515
https://www.expatcopilot.com/affiliate-disclosure,https://www.expatcopilot.com/affiliate-disclosure/,200,200,https://www.expatcopilot.com/affiliate-disclosure,https://www.expatcopilot.com/affiliate-disclosure/,308,200,https://www.expatcopilot.com/affiliate-disclosure,True,,False,True,1,Affiliate Disclosure,Affiliate Disclosure | ExpatCopilot,False,True,False,False,True,False,2533
https://www.expatcopilot.com/contact,https://www.expatcopilot.com/contact/,200,200,https://www.expatcopilot.com/contact,https://www.expatcopilot.com/contact/,308,200,https://www.expatcopilot.com/contact,True,,False,True,1,Contact Us,Contact ExpatCopilot | ExpatCopilot,False,True,False,False,True,False,1848
https://www.expatcopilot.com/cookies,https://www.expatcopilot.com/cookies/,200,200,https://www.expatcopilot.com/cookies,https://www.expatcopilot.com/cookies/,308,200,https://www.expatcopilot.com/cookies,True,,False,True,1,Cookie Policy,Cookie Policy | ExpatCopilot,False,True,False,False,True,False,2804
https://www.expatcopilot.com/disclaimer,https://www.expatcopilot.com/disclaimer/,200,200,https://www.expatcopilot.com/disclaimer,https://www.expatcopilot.com/disclaimer/,308,200,https://www.expatcopilot.com/disclaimer,True,,False,True,1,Disclaimer,Disclaimer | ExpatCopilot,False,True,False,False,True,False,2860
https://www.expatcopilot.com/editorial-policy,https://www.expatcopilot.com/editorial-policy/,200,200,https://www.expatcopilot.com/editorial-policy,https://www.expatcopilot.com/editorial-policy/,308,200,https://www.expatcopilot.com/editorial-policy,True,,False,True,1,Editorial Policy,Editorial Policy | ExpatCopilot,False,True,False,False,True,False,4415
https://www.expatcopilot.com/how-this-site-works,https://www.expatcopilot.com/how-this-site-works/,200,200,https://www.expatcopilot.com/how-this-site-works,https://www.expatcopilot.com/how-this-site-works/,308,200,https://www.expatcopilot.com/how-this-site-works,True,,False,True,1,How This Site Works,"How ExpatCopilot Works | Guides, Tools, Cities and Services for Expats | ExpatCopilot",False,True,False,False,True,False,3758
https://www.expatcopilot.com/how-we-rank-services,https://www.expatcopilot.com/how-we-rank-services/,200,200,https://www.expatcopilot.com/how-we-rank-services,https://www.expatcopilot.com/how-we-rank-services/,308,200,https://www.expatcopilot.com/how-we-rank-services,True,,False,True,1,How We Rank and Review Services,How We Rank and Review Services | ExpatCopilot,False,True,False,False,True,False,3921
https://www.expatcopilot.com/methodology,https://www.expatcopilot.com/methodology/,200,200,https://www.expatcopilot.com/methodology,https://www.expatcopilot.com/methodology/,308,200,https://www.expatcopilot.com/methodology,True,,False,True,1,Methodology,Methodology | ExpatCopilot,False,True,False,False,True,False,4063
https://www.expatcopilot.com/netherlands,https://www.expatcopilot.com/netherlands/,200,200,https://www.expatcopilot.com/netherlands,https://www.expatcopilot.com/netherlands/,308,200,https://www.expatcopilot.com/netherlands,True,,False,True,1,Move to the Netherlands with a clear plan,Move to the Netherlands | ExpatCopilot,False,True,False,False,True,False,4903
https://www.expatcopilot.com/netherlands/after-arriving-netherlands,https://www.expatcopilot.com/netherlands/after-arriving-netherlands/,200,200,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,https://www.expatcopilot.com/netherlands/after-arriving-netherlands/,308,200,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,True,,False,True,1,After Arriving in the Netherlands: What to Do First,"After Arriving in the Netherlands | BSN, Registration, DigiD, Insurance, Banking | ExpatCopilot",False,True,False,False,True,False,24909
https://www.expatcopilot.com/netherlands/amstelveen,https://www.expatcopilot.com/netherlands/amstelveen/,200,200,https://www.expatcopilot.com/netherlands/amstelveen,https://www.expatcopilot.com/netherlands/amstelveen/,308,200,https://www.expatcopilot.com/netherlands/amstelveen,True,,False,True,1,Moving to Amstelveen as an Expat,"Moving to Amstelveen as an Expat | Living in Amstelveen, Housing, Schools &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,39921
