url,path,http_status_first,redirect_location,canonical,canonical_matches_request,robots,ok,notes
"https://www.expatcopilot.com/","/","skipped","","https://www.expatcopilot.com/","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/about","/about","skipped","","https://www.expatcopilot.com/about","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/affiliate-disclosure","/affiliate-disclosure","skipped","","https://www.expatcopilot.com/affiliate-disclosure","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/contact","/contact","skipped","","https://www.expatcopilot.com/contact","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/cookies","/cookies","skipped","","https://www.expatcopilot.com/cookies","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/disclaimer","/disclaimer","skipped","","https://www.expatcopilot.com/disclaimer","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/editorial-policy","/editorial-policy","skipped","","https://www.expatcopilot.com/editorial-policy","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/how-this-site-works","/how-this-site-works","skipped","","https://www.expatcopilot.com/how-this-site-works","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/how-we-rank-services","/how-we-rank-services","skipped","","https://www.expatcopilot.com/how-we-rank-services","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/methodology","/methodology","skipped","","https://www.expatcopilot.com/methodology","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands","/netherlands","skipped","","https://www.expatcopilot.com/netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/after-arriving-netherlands","/netherlands/after-arriving-netherlands","skipped","","https://www.expatcopilot.com/netherlands/after-arriving-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/amstelveen","/netherlands/amstelveen","skipped","","https://www.expatcopilot.com/netherlands/amstelveen","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/amsterdam","/netherlands/amsterdam","skipped","","https://www.expatcopilot.com/netherlands/amsterdam","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/apostille-documents-netherlands","/netherlands/apostille-documents-netherlands","skipped","","https://www.expatcopilot.com/netherlands/apostille-documents-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/arnhem","/netherlands/arnhem","skipped","","https://www.expatcopilot.com/netherlands/arnhem","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/breda","/netherlands/breda","skipped","","https://www.expatcopilot.com/netherlands/breda","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands","/netherlands/bringing-pets-to-netherlands","skipped","","https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/bsn-registration","/netherlands/bsn-registration","skipped","","https://www.expatcopilot.com/netherlands/bsn-registration","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands","/netherlands/business/starting-a-business-netherlands","skipped","","https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/business/zzp-netherlands","/netherlands/business/zzp-netherlands","skipped","","https://www.expatcopilot.com/netherlands/business/zzp-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/cities","/netherlands/cities","skipped","","https://www.expatcopilot.com/netherlands/cities","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam","/netherlands/cities/amsterdam-vs-rotterdam","skipped","","https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats","/netherlands/cities/best-cities-for-expats","skipped","","https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/cities/best-cities-for-families","/netherlands/cities/best-cities-for-families","skipped","","https://www.expatcopilot.com/netherlands/cities/best-cities-for-families","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals","/netherlands/cities/best-cities-for-international-professionals","skipped","","https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats","/netherlands/cities/cheapest-cities-for-expats","skipped","","https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/cities/compare","/netherlands/cities/compare","skipped","","https://www.expatcopilot.com/netherlands/cities/compare","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship","/netherlands/citizenship/dutch-citizenship","skipped","","https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/citizenship/permanent-residence","/netherlands/citizenship/permanent-residence","skipped","","https://www.expatcopilot.com/netherlands/citizenship/permanent-residence","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/citizenship/tools","/netherlands/citizenship/tools","skipped","","https://www.expatcopilot.com/netherlands/citizenship/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool","/netherlands/citizenship/tools/dual-citizenship-awareness-tool","skipped","","https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
