url,path,final_status,canonical,canonical_status,canonical_to_redirect,self_canonical,indexable,noindex
https://www.expatcopilot.com/,/,307,https://www.expatcopilot.com/,307,True,True,False,False
https://www.expatcopilot.com/about,/about,200,https://www.expatcopilot.com/about,200,False,True,True,False
https://www.expatcopilot.com/affiliate-disclosure,/affiliate-disclosure,200,https://www.expatcopilot.com/affiliate-disclosure,200,False,True,True,False
https://www.expatcopilot.com/contact,/contact,200,https://www.expatcopilot.com/contact,200,False,True,True,False
https://www.expatcopilot.com/cookies,/cookies,200,https://www.expatcopilot.com/cookies,200,False,True,True,False
https://www.expatcopilot.com/disclaimer,/disclaimer,200,https://www.expatcopilot.com/disclaimer,200,False,True,True,False
https://www.expatcopilot.com/editorial-policy,/editorial-policy,200,https://www.expatcopilot.com/editorial-policy,200,False,True,True,False
https://www.expatcopilot.com/how-this-site-works,/how-this-site-works,200,https://www.expatcopilot.com/how-this-site-works,200,False,True,True,False
https://www.expatcopilot.com/how-we-rank-services,/how-we-rank-services,200,https://www.expatcopilot.com/how-we-rank-services,200,False,True,True,False
https://www.expatcopilot.com/methodology,/methodology,200,https://www.expatcopilot.com/methodology,200,False,True,True,False
https://www.expatcopilot.com/netherlands,/netherlands,200,https://www.expatcopilot.com/netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/after-arriving-netherlands,/netherlands/after-arriving-netherlands,200,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/amstelveen,/netherlands/amstelveen,200,https://www.expatcopilot.com/netherlands/amstelveen,200,False,True,True,False
https://www.expatcopilot.com/netherlands/amsterdam,/netherlands/amsterdam,200,https://www.expatcopilot.com/netherlands/amsterdam,200,False,True,True,False
https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,/netherlands/apostille-documents-netherlands,200,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/arnhem,/netherlands/arnhem,200,https://www.expatcopilot.com/netherlands/arnhem,200,False,True,True,False
https://www.expatcopilot.com/netherlands/breda,/netherlands/breda,200,https://www.expatcopilot.com/netherlands/breda,200,False,True,True,False
https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,/netherlands/bringing-pets-to-netherlands,200,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/bsn-registration,/netherlands/bsn-registration,200,https://www.expatcopilot.com/netherlands/bsn-registration,200,False,True,True,False
https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,/netherlands/business/starting-a-business-netherlands,200,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/business/zzp-netherlands,/netherlands/business/zzp-netherlands,200,https://www.expatcopilot.com/netherlands/business/zzp-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/cities,/netherlands/cities,200,https://www.expatcopilot.com/netherlands/cities,200,False,True,True,False
https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,/netherlands/cities/amsterdam-vs-rotterdam,200,https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,200,False,True,True,False
https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,/netherlands/cities/best-cities-for-expats,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,200,False,True,True,False
https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,/netherlands/cities/best-cities-for-families,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,200,False,True,True,False
https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,/netherlands/cities/best-cities-for-international-professionals,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,200,False,True,True,False
