url,path,classification,first_status,final_status,robots,canonical,h1_count,indexable,in_sitemap
https://www.expatcopilot.com/,/,BROKEN,307,307,,https://www.expatcopilot.com/,0,False,YES
https://www.expatcopilot.com/about,/about,INDEXABLE,200,200,,https://www.expatcopilot.com/about,1,True,YES
https://www.expatcopilot.com/affiliate-disclosure,/affiliate-disclosure,INDEXABLE,200,200,,https://www.expatcopilot.com/affiliate-disclosure,1,True,YES
https://www.expatcopilot.com/contact,/contact,INDEXABLE,200,200,,https://www.expatcopilot.com/contact,1,True,YES
https://www.expatcopilot.com/cookies,/cookies,INDEXABLE,200,200,,https://www.expatcopilot.com/cookies,1,True,YES
https://www.expatcopilot.com/disclaimer,/disclaimer,INDEXABLE,200,200,,https://www.expatcopilot.com/disclaimer,1,True,YES
https://www.expatcopilot.com/editorial-policy,/editorial-policy,INDEXABLE,200,200,,https://www.expatcopilot.com/editorial-policy,1,True,YES
https://www.expatcopilot.com/how-this-site-works,/how-this-site-works,INDEXABLE,200,200,,https://www.expatcopilot.com/how-this-site-works,1,True,YES
https://www.expatcopilot.com/how-we-rank-services,/how-we-rank-services,INDEXABLE,200,200,,https://www.expatcopilot.com/how-we-rank-services,1,True,YES
https://www.expatcopilot.com/methodology,/methodology,INDEXABLE,200,200,,https://www.expatcopilot.com/methodology,1,True,YES
https://www.expatcopilot.com/netherlands,/netherlands,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/after-arriving-netherlands,/netherlands/after-arriving-netherlands,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/amstelveen,/netherlands/amstelveen,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/amstelveen,1,True,YES
https://www.expatcopilot.com/netherlands/amsterdam,/netherlands/amsterdam,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/amsterdam,1,True,YES
https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,/netherlands/apostille-documents-netherlands,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/arnhem,/netherlands/arnhem,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/arnhem,1,True,YES
https://www.expatcopilot.com/netherlands/breda,/netherlands/breda,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/breda,1,True,YES
