url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,canonical_final_status,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_canonical_mismatch,self_canonical,h1_count,h1_text,title,meta_description,indexable,noindex
https://www.expatcopilot.com/,/,307,https://www.expatcopilot.com/,307,0,,https://www.expatcopilot.com/,307,307,True,False,False,False,True,0,,ExpatCopilot | Guides and tools for Netherlands relocation,"ExpatCopilot helps you plan a Netherlands move with practical guides, calculators, and country-specific routes—start from your situation, not a generic checklist.",False,False
https://www.expatcopilot.com/about,/about,200,https://www.expatcopilot.com/about,200,0,,https://www.expatcopilot.com/about,200,200,False,False,False,False,True,1,About ExpatCopilot,About ExpatCopilot | Practical Relocation Help for Expats Moving to the Netherlands | ExpatCopilot,"Learn about ExpatCopilot, a practical relocation platform built to help expats move to the Netherlands with guides, tools, city insights, and trusted service discovery.",True,False
https://www.expatcopilot.com/affiliate-disclosure,/affiliate-disclosure,200,https://www.expatcopilot.com/affiliate-disclosure,200,0,,https://www.expatcopilot.com/affiliate-disclosure,200,200,False,False,False,False,True,1,Affiliate Disclosure,Affiliate Disclosure | ExpatCopilot,Read how ExpatCopilot may use affiliate or referral links and how commercial relationships are handled transparently.,True,False
https://www.expatcopilot.com/contact,/contact,200,https://www.expatcopilot.com/contact,200,0,,https://www.expatcopilot.com/contact,200,200,False,False,False,False,True,1,Contact Us,Contact ExpatCopilot | ExpatCopilot,"Contact ExpatCopilot for feedback, corrections, service listing questions, or general inquiries about the site.",True,False
https://www.expatcopilot.com/cookies,/cookies,200,https://www.expatcopilot.com/cookies,200,0,,https://www.expatcopilot.com/cookies,200,200,False,False,False,False,True,1,Cookie Policy,Cookie Policy | ExpatCopilot,"Read how ExpatCopilot uses cookies and similar technologies, including analytics and site functionality.",True,False
https://www.expatcopilot.com/disclaimer,/disclaimer,200,https://www.expatcopilot.com/disclaimer,200,0,,https://www.expatcopilot.com/disclaimer,200,200,False,False,False,False,True,1,Disclaimer,Disclaimer | ExpatCopilot,"Read the ExpatCopilot disclaimer for important information about informational content, provider listings, and third-party links.",True,False
https://www.expatcopilot.com/editorial-policy,/editorial-policy,200,https://www.expatcopilot.com/editorial-policy,200,0,,https://www.expatcopilot.com/editorial-policy,200,200,False,False,False,False,True,1,Editorial Policy,Editorial Policy | ExpatCopilot,"Learn how ExpatCopilot creates and updates guides, service listings, and relocation content for expats moving to the Netherlands.",True,False
https://www.expatcopilot.com/how-this-site-works,/how-this-site-works,200,https://www.expatcopilot.com/how-this-site-works,200,0,,https://www.expatcopilot.com/how-this-site-works,200,200,False,False,False,False,True,1,How This Site Works,"How ExpatCopilot Works | Guides, Tools, Cities and Services for Expats | ExpatCopilot","Learn how ExpatCopilot works, including how to use relocation guides, city pages, tools, concepts, and services to plan a move to the Netherlands.",True,False
https://www.expatcopilot.com/how-we-rank-services,/how-we-rank-services,200,https://www.expatcopilot.com/how-we-rank-services,200,0,,https://www.expatcopilot.com/how-we-rank-services,200,200,False,False,False,False,True,1,How We Rank and Review Services,How We Rank and Review Services | ExpatCopilot,"Learn how ExpatCopilot structures service directories, compares providers, and approaches featured placements and future reviews.",True,False
https://www.expatcopilot.com/methodology,/methodology,200,https://www.expatcopilot.com/methodology,200,0,,https://www.expatcopilot.com/methodology,200,200,False,False,False,False,True,1,Methodology,Methodology | ExpatCopilot,"Learn how ExpatCopilot researches, structures, and maintains relocation guides, service directories, and decision-support content for expats moving to the Netherlands.",True,False
https://www.expatcopilot.com/netherlands,/netherlands,200,https://www.expatcopilot.com/netherlands,200,0,,https://www.expatcopilot.com/netherlands,200,200,False,False,False,False,True,1,Move to the Netherlands with a clear plan,Move to the Netherlands | ExpatCopilot,"Netherlands relocation hub: step-by-step guides, planning tools, city routes, and origin-country paths for expats preparing to move.",True,False
https://www.expatcopilot.com/netherlands/after-arriving-netherlands,/netherlands/after-arriving-netherlands,200,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,200,0,,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,200,200,False,False,False,False,True,1,After Arriving in the Netherlands: What to Do First,"After Arriving in the Netherlands | BSN, Registration, DigiD, Insurance, Banking | ExpatCopilot","A practical guide to what to do after arriving in the Netherlands, including municipality registration, BSN, residence permit collection, DigiD, health insurance, banking, and first-week setup.",True,False
https://www.expatcopilot.com/netherlands/amstelveen,/netherlands/amstelveen,200,https://www.expatcopilot.com/netherlands/amstelveen,200,0,,https://www.expatcopilot.com/netherlands/amstelveen,200,200,False,False,False,False,True,1,Moving to Amstelveen as an Expat,"Moving to Amstelveen as an Expat | Living in Amstelveen, Housing, Schools & Practical Setup | ExpatCopilot","Thinking about moving to Amstelveen? Explore why expats choose Amstelveen, what life is like, how registration and housing work, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/amsterdam,/netherlands/amsterdam,200,https://www.expatcopilot.com/netherlands/amsterdam,200,0,,https://www.expatcopilot.com/netherlands/amsterdam,200,200,False,False,False,False,True,1,Moving to Amsterdam as an Expat,"Moving to Amsterdam as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot","A practical expat guide to moving to Amsterdam, including registration, BSN, DigiD, banking, health insurance, housing, costs, and local services.",True,False
https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,/netherlands/apostille-documents-netherlands,200,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,200,0,,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,200,200,False,False,False,False,True,1,Apostille Documents in the Netherlands,Apostille Documents Netherlands | How to Get an Apostille | ExpatCopilot,"Learn how apostille documents work in the Netherlands, when you need an apostille, how to obtain one, typical costs, timelines, and how apostilles are used for visas, municipality registration, and official administration.",True,False
https://www.expatcopilot.com/netherlands/arnhem,/netherlands/arnhem,200,https://www.expatcopilot.com/netherlands/arnhem,200,0,,https://www.expatcopilot.com/netherlands/arnhem,200,200,False,False,False,False,True,1,Moving to Arnhem as an Expat,"Moving to Arnhem as an Expat | Living in Arnhem, Housing, Lifestyle & Practical Setup | ExpatCopilot","Thinking about moving to Arnhem? Explore why expats choose Arnhem, what life is like, how registration and housing work, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/breda,/netherlands/breda,200,https://www.expatcopilot.com/netherlands/breda,200,0,,https://www.expatcopilot.com/netherlands/breda,200,200,False,False,False,False,True,1,Moving to Breda as an Expat,"Moving to Breda as an Expat | Living in Breda, Housing, Lifestyle & Practical Setup | ExpatCopilot","Thinking about moving to Breda? Explore why expats choose Breda, what life is like, how registration and housing work, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,/netherlands/bringing-pets-to-netherlands,200,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,200,0,,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,200,200,False,False,False,False,True,1,Bringing Pets to the Netherlands,"Bringing Pets to the Netherlands: Rules, Documents & Travel Tips | ExpatCopilot","Moving to the Netherlands with a dog or cat? Learn about pet import rules, documents, vaccinations, airline travel, housing, costs, and arrival planning.",True,False
https://www.expatcopilot.com/netherlands/bsn-registration,/netherlands/bsn-registration,200,https://www.expatcopilot.com/netherlands/bsn-registration,200,0,,https://www.expatcopilot.com/netherlands/bsn-registration,200,200,False,False,False,False,True,1,BSN Registration in the Netherlands,BSN Registration in the Netherlands: How Expats Get a BSN | ExpatCopilot,"Learn how BSN registration works in the Netherlands. Understand when expats receive a citizen service number, which documents may be requested, and what to arrange next.",True,False
https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,/netherlands/business/starting-a-business-netherlands,200,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,200,200,False,False,False,False,True,1,Starting a Business in the Netherlands,Starting a Business in the Netherlands | Complete Expat Guide | ExpatCopilot,"Learn how to start a business in the Netherlands, including KVK registration, business structures, taxes, banking, visas and practical considerations for expats.",True,False
https://www.expatcopilot.com/netherlands/business/zzp-netherlands,/netherlands/business/zzp-netherlands,200,https://www.expatcopilot.com/netherlands/business/zzp-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/business/zzp-netherlands,200,200,False,False,False,False,True,1,ZZP in the Netherlands,ZZP in the Netherlands | Complete Expat & Freelancer Guide | ExpatCopilot,"Learn how ZZP works in the Netherlands, including registration, taxes, invoicing, clients and practical considerations for expats and freelancers.",True,False
