url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,h1_count,title,indexable
https://www.expatcopilot.com/,/,307,https://www.expatcopilot.com/,307,0,,https://www.expatcopilot.com/,307,0,ExpatCopilot | Guides and tools for Netherlands relocation,False
https://www.expatcopilot.com/about,/about,200,https://www.expatcopilot.com/about,200,0,,https://www.expatcopilot.com/about,200,1,About ExpatCopilot | Practical Relocation Help for Expats Moving to the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/affiliate-disclosure,/affiliate-disclosure,200,https://www.expatcopilot.com/affiliate-disclosure,200,0,,https://www.expatcopilot.com/affiliate-disclosure,200,1,Affiliate Disclosure | ExpatCopilot,True
https://www.expatcopilot.com/contact,/contact,200,https://www.expatcopilot.com/contact,200,0,,https://www.expatcopilot.com/contact,200,1,Contact ExpatCopilot | ExpatCopilot,True
https://www.expatcopilot.com/cookies,/cookies,200,https://www.expatcopilot.com/cookies,200,0,,https://www.expatcopilot.com/cookies,200,1,Cookie Policy | ExpatCopilot,True
https://www.expatcopilot.com/disclaimer,/disclaimer,200,https://www.expatcopilot.com/disclaimer,200,0,,https://www.expatcopilot.com/disclaimer,200,1,Disclaimer | ExpatCopilot,True
https://www.expatcopilot.com/editorial-policy,/editorial-policy,200,https://www.expatcopilot.com/editorial-policy,200,0,,https://www.expatcopilot.com/editorial-policy,200,1,Editorial Policy | ExpatCopilot,True
https://www.expatcopilot.com/how-this-site-works,/how-this-site-works,200,https://www.expatcopilot.com/how-this-site-works,200,0,,https://www.expatcopilot.com/how-this-site-works,200,1,"How ExpatCopilot Works | Guides, Tools, Cities and Services for Expats | ExpatCopilot",True
https://www.expatcopilot.com/how-we-rank-services,/how-we-rank-services,200,https://www.expatcopilot.com/how-we-rank-services,200,0,,https://www.expatcopilot.com/how-we-rank-services,200,1,How We Rank and Review Services | ExpatCopilot,True
https://www.expatcopilot.com/methodology,/methodology,200,https://www.expatcopilot.com/methodology,200,0,,https://www.expatcopilot.com/methodology,200,1,Methodology | ExpatCopilot,True
https://www.expatcopilot.com/netherlands,/netherlands,200,https://www.expatcopilot.com/netherlands,200,0,,https://www.expatcopilot.com/netherlands,200,1,Move to the Netherlands | ExpatCopilot,True
